item-name	item-description	listing-id	seller-sku	price	quantity	open-date	image-url	item-is-marketplace	product-id-type	zshop-shipping-fee	item-note	item-condition	zshop-category1	zshop-browse-path	zshop-storefront-feature	asin1	asin2	asin3	will-ship-internationally	expedited-shipping	zshop-boldface	product-id	bid-for-featured-placement	add-delete	pending-quantity	fulfillment-channel	merchant-shipping-group	status
Piero Lorenzo Eyelash Growth Serum, Eyelash and Eyebrow Enhancer to Grow Longer Fuller Thicker Lashes & Brows, Eyelash Booster for Rapid Growth, Lash Enhancing Formula for Brow & Lash Growth		1009XLAHHWZ	0I-DXAG-P854	14.99		2020-10-09 10:34:50 PDT		y	1			11				B019QOGOL4						B019QOGOL4				AMAZON_NA	Migrated Template	Active
4pmla Jump Rope Speed Rope Skipping Rope with Tangle-Free Ball Bearing Cable for Workout, Training, Aerobic Exercising, Endurance Training		1008XISRN11	1G-0MHG-TCAE	21.99		2020-10-08 13:59:17 PDT		y	1			11				B087XB627K						B087XB627K				AMAZON_NA	Migrated Template	Active
TOMIYA Dipping Powder Nail Starter Kit with 6 Colors for French Nail Manicure Nail Art Set Essential Kit, Nail dipping powder kit with 6 PC Dipping Powder, 4 PC 12 ML Liquid, No UV Lamp, Easy to Apply	<p><b>Description</b></p><p>PACKAGE INCLUDES :&nbsp;Starter &amp; Professional Kit</p><p>Package includes:</p><p>6 x Dip Powder</p><p>1 x Base</p><p>1 x Activator</p><p>1 x Gel Top</p><p>1x Brush restorer</p><p>1 x Nail Dust Brush</p><p><b>&nbsp;How to apply</b></p><p>1. Prepare your nail</p><p>2. Apply a thin coat of BASE</p><p>3. Dip tip of the entire nail into the powder(dry 30-50s)</p><p>4. Brush off excess powder</p><p>5. Repeat the step 2 - step 4 to get the effect you want</p><p>6. Apply dip ACTIVATOR (just one layer!!!)(dry 35-60s)</p><p>7. File the surface of the nail smoothly</p><p>8. Apply a thin coat of TOP(dry 50-90s)</p><p>9. Apply a thin layer of Top again after step 8 finishes and completely dry（50-90s）</p>	1008XII7B0P	HR-AUHS-U0ZO	26.99		2020-10-08 08:47:07 PDT		y	3			11				B08978GVZP						630808103797				AMAZON_NA	Migrated Template	Active
Tomiya Skin Tag Remover - Wart Remover - Quickly Remove Common And Plantar Warts - Corns - Callus (4 Packs) (Blue)	<p><b>DESCRIPTION</b> &nbsp;<br>&nbsp;<br><b>Directions: </b>&nbsp;&nbsp;<br>&nbsp;&nbsp;<br>1. Soak the wart in warm water for 3-5 minutes and dry it with a towel. &nbsp;&nbsp;<br>2. Wash the skin tag area with disinfectant and dry thoroughly. First treat one small part to check for any potential allergic reaction. In case of illness, allergies, or adverse reaction, discontinue use. &nbsp;&nbsp;<br>3. Gently rotate (50s) the product end of the skin tag remover pen to dispense the product onto the brush applicator. &nbsp;&nbsp;<br>4. Apply a thin layer of product directly on the wart area 2-3 times daily. Skin tags will dry and flake away over a several-week period. Do not apply the product to wart surrounding skin or mucous membranes. &nbsp;&nbsp;<br>5. Expose the area for thorough drying. To prevent infection do not touch the wart, allowing it to peel off by itself until completely gone.&nbsp; &nbsp;</p><p><br></p><p><b>Ingredients:</b>&nbsp;Salicylic Acid(25%), Hydroxyethylcellulose, Melaleuca Alternifolia(Tea Tree)Leaf oil etc.</p><p><br><b>Safety Warning: &nbsp;&nbsp;</b><br>&nbsp;&nbsp;<br>1. For external use only. &nbsp;&nbsp;<br>2. Not meant for use on children under the age of 18. &nbsp;&nbsp;<br>3. Do not apply to the surrounding skin and mucous membranes. &nbsp;&nbsp;<br>4. Do not use on irritated skin or on any area that is infected or reddened. Keep away from eyes, eyelids, and other mucous membranes. &nbsp;&nbsp;<br>5. In case of illness, allergies, or adverse reaction, discontinue use and seek medical advice. &nbsp;&nbsp;<br>6. Not suitable for pregnant and breastfeeding women, or diabetics. &nbsp;&nbsp;<br>7. Keep tightly closed when not in use; store at room temperature.&nbsp;</p>	0929XU9LGCQ	MR-ZJFN-NAH2	19.99		2020-09-29 15:29:52 PDT		y	1			11				B08319MXT6						B08319MXT6				AMAZON_NA	Migrated Template	Active
Blackhead Remover Mask 3-in-1 Votala Blackhead Removal Mask, Purifying Peel Off Mask with Acne & Blackhead Extractor Kit and Silicone Brush, Deep Cleansing Blackheads Removal Kit	</br><b>How to Apply<b></br> </br><b>1. Shake the magnetic eyeliner bottle well before use (this is very important).<b></br> </br><b>2. Apply 2-3 thick layers of magnetic eyeliner to the upper eyelid, wait 1 minutes for it to dry. <b></br> </br><b>3. Gently lay lashes on the top of your natural eyelashes. Allow the lashes to adhere to the magnetic eyeliner.<b></br> </br><b>4. Adjust the position according to your need.<b></br> </br><b>How To Remove<b></br> </br><b>1. Prepare makeup remover or drugstore-bought micellar water. <b></br> </br><b>2. Gently remove the magnetic eyelashes by pulling. <b></br> </br><b>3. Wash your face with warm water and wipe with Q-Tips and eye makeup remover to remove the eyeliner. <b></br> </br><b>Caution:<b></br> </br><b>1. Keep out of reach of children<b></br> </br><b>2. Avoid direct contact with eyes. If contact occurs, rinse thoroughly for 15 minutes with water. <b></br> </br><b>3. For external use only. If redness or irritation occurs, discontinue use.<b></br>	1002X0VIVOB	NE-BODC-H3L5	18.89		2020-10-02 08:31:36 PDT		y	3			11				B085VFZ1DJ						630808101724				AMAZON_NA	Migrated Template	Active
Tyranny of Beauty by Tangerine Dream [Audio CD]		1127VTUVBJ2	NRockecacd19-Nov27-G0000001	26.67	1	2019-11-27 10:12:31 PST		y	1			11				B00C9RAMA0						B00C9RAMA0			0	DEFAULT	Migrated Template	Active
Good News from the Next World by Simple Minds (1995) Audio CD [Audio CD]		1127VTVG4HK	NRockecacd19-Nov27-G0000007	24.46	1	2019-11-27 10:12:31 PST		y	1			11				B00FZ19BDQ						B00FZ19BDQ			0	DEFAULT	Migrated Template	Active
The Beatles 1 by Beatles (2011) Audio CD [Audio CD]		1127VTVFA6S	NRockecacd19-Nov27-G0000009	24.33	1	2019-11-27 10:12:31 PST		y	1			11				B00FZ1RHIW						B00FZ1RHIW			0	DEFAULT	Migrated Template	Active
Union Jacks by Babys Enhanced, Import, Original recording remastered edition (2009) Audio CD [Audio CD]		1127VTW6EWE	NRockecacd19-Nov27-G0000014	71.73	1	2019-11-27 10:12:31 PST		y	1			11				B00G2IVVV6						B00G2IVVV6			0	DEFAULT	Migrated Template	Active
Beethoven: The Nine Symphonies [Box Set] by unknown (2005) Audio CD [Audio CD]		1127VTUJVEJ	NRockecacd19-Nov27-G0000015	354.04	1	2019-11-27 10:12:31 PST		y	1			11				B00G2IYPQO						B00G2IYPQO			0	DEFAULT	Migrated Template	Active
