seller-sku	asin1	item-name	listing-id	price	quantity	open-date	product-id-type	item-note	item-condition	will-ship-internationally	expedited-shipping	product-id	pending-quantity	fulfillment-channel	status
JGGJVGBOOK-0212-c000002	B01F81KXN4	Vocabulary Workshop Level C by Jerome Shostak (2013-05-03) [Paperback] Jerome Shostak	0213XOG6F8I	10.14	2	2020-02-12 21:24:41 PST	1		2			B01F81KXN4	0	DEFAULT	Active
JGGJVGBOOK-0212-c000005	B00RWTKOOY	By Mike Markel Technical Communication (Eleventh Edition) [Paperback] [Paperback]	0213XO86QYG	35.47	2	2020-02-12 21:24:41 PST	1		2			B00RWTKOOY	0	DEFAULT	Active
JGGJVGBOOK-0212-c000008	B004HOYSY4	Gift of Therapy : An Open Letter to a New Generation of Therapists and Their Patients [Paperback] Yalom, Irvin D.	0213XOE3UTO	9.99	2	2020-02-12 21:24:41 PST	1		2			B004HOYSY4	0	DEFAULT	Active
JGGJVGBOOK-0212-c000009	B00AOJG6PK	A Reason For Cursive Handwriting Workbook Level E, Grade 5 - Kids Writing Learning Book for Practice & Learning - Homeschool Curriculum for Scripture Memorization - Lettering Practice & Improvement	0213XOEJR35	21.87	2	2020-02-12 21:24:41 PST	1		2			B00AOJG6PK	0	DEFAULT	Active
JGGJVGBOOK-0212-c000010	B00876HWIM	The Great Gatsby (A Scribner Classic) By F. Scott Fitzgerald [Paperback] -Author-	0213XOHUBTR	8.57	2	2020-02-12 21:24:41 PST	1		2			B00876HWIM	0	DEFAULT	Active
JGGJVGBOOK-0212-c000011	B004HP1H24	Essentials of Statistics for the Behavioral Science 7TH EDITION [Paperback] Frederick J. Gravetter and Larry B. Wallnau	0213XOK3S8U	48.01	2	2020-02-12 21:24:41 PST	1		2			B004HP1H24	0	DEFAULT	Active
JGGJVGBOOK-0212-c000014	B00NIBU2JM	Inferno (Robert Langdon) by Brown, Dan (2014) Paperback	0213XOD6LSI	8.92	2	2020-02-12 21:24:41 PST	1		2			B00NIBU2JM	0	DEFAULT	Active
JGGJVGBOOK-0212-c000015	B01K0V69IA	Davis's Drug Guide for Nurses by April Hazard Vallerand PhD RN Faan (2016-05-25) [Paperback] April Hazard Vallerand PhD RN FAAN;Cynthia A. Sanoski BS PharmD FCCP BCPS	0213XOF06OC	18.68	2	2020-02-12 21:24:41 PST	1		2			B01K0V69IA	0	DEFAULT	Active
JGGJVGBOOK-0212-c000016	B01K0UCC5U	The Annotated Mona Lisa: A Crash Course in Art History from Prehistoric to Post-Modern (Annotated Series) by Carol Strickland (2007-11-05) [Paperback]	0213XOBP0ER	9.96	2	2020-02-12 21:24:41 PST	1		2			B01K0UCC5U	0	DEFAULT	Active
JGGJVGBOOK-0212-c000018	B01N0US3AA		0213XOH9GXE	12.22	2	2020-02-12 21:24:41 PST	1		2			B01N0US3AA	0	DEFAULT	Active
